jday	Time	u_ref	T_ref	d_ref	precip	q_par	T_ref	d_canopy	p_atm	CO2_atm	T0	Tsurf	Troot	Zw	lai	A	Ec
137	22	0.85	20.72916667	1.938497669	0	0.043955556	20.72916667	1.938497669	83.52647733	380	20.72916667	20.72916667	20.72916667	1	1	-999	-999
137	22.5	0.85	20.20833333	1.889551103	0	0.044944444	20.20833333	1.889551103	83.55314181	380	20.20833333	20.20833333	20.20833333	1	1	-999	-999
137	23	0.85	19.6875	1.841522157	0	0.040244444	19.6875	1.841522157	83.55314181	380	19.6875	19.6875	19.6875	1	1	-999	-999
137	23.5	0.85	19.83333333	1.854878186	0	0.036583333	19.83333333	1.854878186	83.57980629	380	19.83333333	19.83333333	19.83333333	1	1	-999	-999
137	24	0.85	20.60416667	1.926666423	0	0.07725699	20.60416667	1.926666423	83.57980629	380	20.60416667	20.60416667	20.60416667	1	1	-999	-999
138	0.5	0.85	21.1875	1.982335335	0	0.040961111	21.1875	1.982335335	83.56647405	380	21.1875	21.1875	21.1875	1	1	-999	-999
138	1	0.85	20.9375	1.958334826	0	0.043494444	20.9375	1.958334826	83.56647405	380	20.9375	20.9375	20.9375	1	1	-999	-999
138	1.5	0.85	20.625	1.928634602	0	0.047588889	20.625	1.928634602	83.45981614	380	20.625	20.625	20.625	1	1	-999	-999
138	2	0.85	21.35416667	1.998454759	0	0.045716667	21.35416667	1.998454759	83.45981614	380	21.35416667	21.35416667	21.35416667	1	1	-999	-999
138	2.5	0.85	21.39583333	2.002499532	0	0.040677778	21.39583333	2.002499532	83.4464839	380	21.39583333	21.39583333	21.39583333	1	1	-999	-999
138	3	0.85	21.45833333	2.008577892	0	0.046666667	21.45833333	2.008577892	83.4464839	380	21.45833333	21.45833333	21.45833333	1	1	-999	-999
138	3.5	0.85	21.22916667	1.986356248	0	0.050177778	21.22916667	1.986356248	83.45981614	380	21.22916667	21.22916667	21.22916667	1	1	-999	-999
138	4	0.85	20.60416667	1.926666423	0	0.050222222	20.60416667	1.926666423	83.45981614	380	20.60416667	20.60416667	20.60416667	1	1	-999	-999
138	4.5	0.85	19.625	1.83582	1.5	0.048566667	19.625	1.83582	83.5131451	380	19.625	19.625	19.625	1	1	-999	-999
138	5	0.85	19.77083333	1.849145425	1.5	0.052777778	19.77083333	1.849145425	83.5131451	380	19.77083333	19.77083333	19.77083333	1	1	-999	-999
138	5.5	0.85	19.125	1.790673059	0	0.056755556	19.125	1.790673059	83.52647733	380	19.125	19.125	19.125	1	1	-999	-999
138	6	0.85	19.72916667	1.845330876	0	0.498848333	19.72916667	1.845330876	83.52647733	380	19.72916667	19.72916667	19.72916667	1	1	-999	-999
138	6.5	0.85	19.95833333	1.866383137	0	23.01154667	19.95833333	1.866383137	83.49981286	380	19.95833333	19.95833333	19.95833333	1	1	-999	-999
138	7	0.85	19.39583333	1.815024027	0	118.9268	19.39583333	1.815024027	83.49981286	380	19.39583333	19.39583333	19.39583333	1	1	-999	-999
138	7.5	0.85	20.27083333	1.895376098	0	197.0753333	20.27083333	1.895376098	83.52647733	380	20.27083333	20.27083333	20.27083333	1	1	-999	-999
138	8	0.85	19.58333333	1.832025838	0	331.52	19.58333333	1.832025838	83.52647733	380	19.58333333	19.58333333	19.58333333	1	1	-999	-999
138	8.5	0.85	19.70833333	1.843425788	0	706.4193333	19.70833333	1.843425788	83.53980957	380	19.70833333	19.70833333	19.70833333	1	1	-999	-999
138	9	0.85	19.16666667	1.794403459	0	1145.473333	19.16666667	1.794403459	83.53980957	380	19.16666667	19.16666667	19.16666667	1	1	-999	-999
138	9.5	0.85	18.83333333	1.764721672	0	1242.762	18.83333333	1.764721672	83.57980629	380	18.83333333	18.83333333	18.83333333	1	1	-999	-999
138	10	0.85	18.625	1.746357384	0	1378.928667	18.625	1.746357384	83.57980629	380	18.625	18.625	18.625	1	1	-999	-999
138	10.5	0.85	18.41666667	1.7281362	0	1670.113333	18.41666667	1.7281362	83.55314181	380	18.41666667	18.41666667	18.41666667	1	1	-999	-999
138	11	0.85	18.6875	1.751851621	0	1932.479333	18.6875	1.751851621	83.55314181	380	18.6875	18.6875	18.6875	1	1	-999	-999
138	11.5	0.85	18.47916667	1.73358756	0	2188.326667	18.47916667	1.73358756	83.55314181	380	18.47916667	18.47916667	18.47916667	1	1	-999	-999
138	12	0.85	18.35416667	1.722697673	0	1764.78	18.35416667	1.722697673	83.55314181	380	18.35416667	18.35416667	18.35416667	1	1	-999	-999
138	12.5	0.85	18.16666667	1.706458946	0	2030.19	18.16666667	1.706458946	83.52647733	380	18.16666667	18.16666667	18.16666667	1	1	-999	-999
138	13	0.85	18.16666667	1.706458946	0	2437.183333	18.16666667	1.706458946	83.52647733	380	18.16666667	18.16666667	18.16666667	1	1	-999	-999
138	13.5	0.85	17.83333333	1.677873762	0	2604.85	17.83333333	1.677873762	83.5131451	380	17.83333333	17.83333333	17.83333333	1	1	-999	-999
138	14	0.85	18.10416667	1.701071608	0	1480.892222	18.10416667	1.701071608	83.5131451	380	18.10416667	18.10416667	18.10416667	1	1	-999	-999
138	14.5	0.85	17.77083333	1.67255432	0	1131.474667	17.77083333	1.67255432	83.49981286	380	17.77083333	17.77083333	17.77083333	1	1	-999	-999
138	15	0.85	17.83333333	1.677873762	0	1284.151667	17.83333333	1.677873762	83.49981286	380	17.83333333	17.83333333	17.83333333	1	1	-999	-999
138	15.5	0.85	18.39583333	1.726321933	0	1729.613333	18.39583333	1.726321933	83.47314838	380	18.39583333	18.39583333	18.39583333	1	1	-999	-999
138	16	0.85	18.125	1.702865968	0	1516.196667	18.125	1.702865968	83.47314838	380	18.125	18.125	18.125	1	1	-999	-999
138	16.5	0.85	18.66666667	1.750018777	0	693.348	18.66666667	1.750018777	83.47314838	380	18.66666667	18.66666667	18.66666667	1	1	-999	-999
138	17	0.85	18.6875	1.751851621	0	230.4986667	18.6875	1.751851621	83.47314838	380	18.6875	18.6875	18.6875	1	1	-999	-999
138	17.5	0.85	19.33333333	1.809382868	0	187.084	19.33333333	1.809382868	83.5131451	380	19.33333333	19.33333333	19.33333333	1	1	-999	-999
138	18	0.85	19.10416667	1.788810024	0	131.6940667	19.10416667	1.788810024	83.5131451	380	19.10416667	19.10416667	19.10416667	1	1	-999	-999
138	18.5	0.85	19.54166667	1.828237492	0	60.35257667	19.54166667	1.828237492	83.49981286	380	19.54166667	19.54166667	19.54166667	1	1	-999	-999
138	19	0.85	19.58333333	1.832025838	1.5	0.188813889	19.58333333	1.832025838	83.49981286	380	19.58333333	19.58333333	19.58333333	1	1	-999	-999
138	19.5	0.85	20.33333333	1.90121432	1.5	0.156766667	20.33333333	1.90121432	83.53980957	380	20.33333333	20.33333333	20.33333333	1	1	-999	-999
138	20	0.85	21.25	1.988368939	0	0.168988889	21.25	1.988368939	83.53980957	380	21.25	21.25	21.25	1	1	-999	-999
138	20.5	0.85	21.14583333	1.978320379	0	0.137194444	21.14583333	1.978320379	83.61980301	380	21.14583333	21.14583333	21.14583333	1	1	-999	-999
138	21	0.85	21.70833333	2.03302596	0	0.079483333	21.70833333	2.03302596	83.61980301	380	21.70833333	21.70833333	21.70833333	1	1	-999	-999
138	21.5	0.85	21.33333333	1.996434611	0	0.05465	21.33333333	1.996434611	83.61980301	380	21.33333333	21.33333333	21.33333333	1	1	-999	-999
138	22	0.85	21.89583333	2.051503679	0	0.050561111	21.89583333	2.051503679	83.61980301	380	21.89583333	21.89583333	21.89583333	1	1	-999	-999
138	22.5	0.85	21.54166667	2.016703299	0	0.047327778	21.54166667	2.016703299	83.65979972	380	21.54166667	21.54166667	21.54166667	1	1	-999	-999
138	23	0.85	20.6875	1.934548007	0	0.060144444	20.6875	1.934548007	83.65979972	380	20.6875	20.6875	20.6875	1	1	-999	-999
138	23.5	0.85	20.8125	1.946414753	0	0.065233333	20.8125	1.946414753	83.61980301	380	20.8125	20.8125	20.8125	1	1	-999	-999
138	24	0.85	21.3125	1.994415956	0	0.07955538	21.3125	1.994415956	83.61980301	380	21.3125	21.3125	21.3125	1	1	-999	-999
139	0.5	0.85	18.77083333	1.759197329	0	0.074333333	18.77083333	1.759197329	83.64646749	380	18.77083333	18.77083333	18.77083333	1	1	-999	-999
139	1	0.85	19.0625	1.785088282	0	0.078116667	19.0625	1.785088282	83.64646749	380	19.0625	19.0625	19.0625	1	1	-999	-999
139	1.5	0.85	19.04166667	1.783229573	0	0.073333333	19.04166667	1.783229573	83.60647077	380	19.04166667	19.04166667	19.04166667	1	1	-999	-999
139	2	0.85	19.66666667	1.839619982	0	0.074255556	19.66666667	1.839619982	83.60647077	380	19.66666667	19.66666667	19.66666667	1	1	-999	-999
139	2.5	0.85	20.02083333	1.872155351	0	0.076794444	20.02083333	1.872155351	83.63313525	380	20.02083333	20.02083333	20.02083333	1	1	-999	-999
139	3	0.85	19.27083333	1.803754742	0	0.076655556	19.27083333	1.803754742	83.63313525	380	19.27083333	19.27083333	19.27083333	1	1	-999	-999
139	3.5	0.85	19.72916667	1.845330876	0	0.087116667	19.72916667	1.845330876	83.64646749	380	19.72916667	19.72916667	19.72916667	1	1	-999	-999
139	4	0.85	19.70833333	1.843425788	0	0.083238889	19.70833333	1.843425788	83.64646749	380	19.70833333	19.70833333	19.70833333	1	1	-999	-999
139	4.5	0.85	18.85416667	1.766565991	1.5	0.087322222	18.85416667	1.766565991	83.65979972	380	18.85416667	18.85416667	18.85416667	1	1	-999	-999
139	5	0.85	19.02083333	1.781372306	1.5	0.0965	19.02083333	1.781372306	83.65979972	380	19.02083333	19.02083333	19.02083333	1	1	-999	-999
139	5.5	0.85	18.625	1.746357384	0	0.109444444	18.625	1.746357384	83.69979644	380	18.625	18.625	18.625	1	1	-999	-999
139	6	0.85	18.64583333	1.748187365	0	1.293586667	18.64583333	1.748187365	83.69979644	380	18.64583333	18.64583333	18.64583333	1	1	-999	-999
139	6.5	0.85	18.25	1.713661939	0	35.41945333	18.25	1.713661939	83.72646092	380	18.25	18.25	18.25	1	1	-999	-999
139	7	0.85	18.72916667	1.755521608	0	172.6828667	18.72916667	1.755521608	83.72646092	380	18.72916667	18.72916667	18.72916667	1	1	-999	-999
139	7.5	0.85	18.125	1.702865968	0	297.4526667	18.125	1.702865968	83.72646092	380	18.125	18.125	18.125	1	1	-999	-999
139	8	0.85	18.125	1.702865968	0	366.5506667	18.125	1.702865968	83.72646092	380	18.125	18.125	18.125	1	1	-999	-999
139	8.5	0.85	17.89583333	1.683205902	0	730.2173333	17.89583333	1.683205902	83.79312211	380	17.89583333	17.89583333	17.89583333	1	1	-999	-999
139	9	0.85	17.66666667	1.663716766	0	1144.562667	17.66666667	1.663716766	83.79312211	380	17.66666667	17.66666667	17.66666667	1	1	-999	-999
139	9.5	0.85	17.91666667	1.684986107	0	1172.253333	17.91666667	1.684986107	83.76645764	380	17.91666667	17.91666667	17.91666667	1	1	-999	-999
139	10	0.85	18.125	1.702865968	0	1856.5	18.125	1.702865968	83.76645764	380	18.125	18.125	18.125	1	1	-999	-999
139	10.5	0.85	18.1875	1.708257563	0	1405.066667	18.1875	1.708257563	83.77978988	380	18.1875	18.1875	18.1875	1	1	-999	-999
139	11	0.85	18.29166667	1.717271964	0	1228.426667	18.29166667	1.717271964	83.77978988	380	18.29166667	18.29166667	18.29166667	1	1	-999	-999
139	11.5	0.85	18.29166667	1.717271964	0	982.4133333	18.29166667	1.717271964	83.77978988	380	18.29166667	18.29166667	18.29166667	1	1	-999	-999
139	12	0.85	18.35416667	1.722697673	0	799.302	18.35416667	1.722697673	83.77978988	380	18.35416667	18.35416667	18.35416667	1	1	-999	-999
139	12.5	0.85	18.8125	1.762878789	0	865.5613333	18.8125	1.762878789	83.77978988	380	18.8125	18.8125	18.8125	1	1	-999	-999
139	13	0.85	19.10416667	1.788810024	0	1919.233333	19.10416667	1.788810024	83.77978988	380	19.10416667	19.10416667	19.10416667	1	1	-999	-999
139	13.5	0.85	18.8125	1.762878789	0	1994.84	18.8125	1.762878789	83.77978988	380	18.8125	18.8125	18.8125	1	1	-999	-999
139	14	0.85	18.33333333	1.72088768	0	1893.926667	18.33333333	1.72088768	83.77978988	380	18.33333333	18.33333333	18.33333333	1	1	-999	-999
139	14.5	0.85	18.41666667	1.7281362	0	463.1193333	18.41666667	1.7281362	83.76645764	380	18.41666667	18.41666667	18.41666667	1	1	-999	-999
139	15	0.85	18.27083333	1.715466241	0	315.8466667	18.27083333	1.715466241	83.76645764	380	18.27083333	18.27083333	18.27083333	1	1	-999	-999
139	15.5	0.85	18.41666667	1.7281362	0	234.3033333	18.41666667	1.7281362	83.76645764	380	18.41666667	18.41666667	18.41666667	1	1	-999	-999
139	16	0.85	18.47916667	1.73358756	0	241.4353333	18.47916667	1.73358756	83.76645764	380	18.47916667	18.47916667	18.47916667	1	1	-999	-999
139	16.5	0.85	18.3125	1.71907911	0	309.5673333	18.3125	1.71907911	83.73979316	380	18.3125	18.3125	18.3125	1	1	-999	-999
139	17	0.85	18.83333333	1.764721672	0	327.0366667	18.83333333	1.764721672	83.73979316	380	18.83333333	18.83333333	18.83333333	1	1	-999	-999
139	17.5	0.85	19.16666667	1.794403459	0	177.1649333	19.16666667	1.794403459	83.73979316	380	19.16666667	19.16666667	19.16666667	1	1	-999	-999
139	18	0.85	19.3125	1.807505379	0	95.16706667	19.3125	1.807505379	83.73979316	380	19.3125	19.3125	19.3125	1	1	-999	-999
139	18.5	0.85	19.58333333	1.832025838	0	55.25713333	19.58333333	1.832025838	83.76645764	380	19.58333333	19.58333333	19.58333333	1	1	-999	-999
139	19	0.85	20.125	1.881804996	1.5	0.137877778	20.125	1.881804996	83.76645764	380	20.125	20.125	20.125	1	1	-999	-999
139	19.5	0.85	20.16666667	1.885675115	1.5	0.129313889	20.16666667	1.885675115	83.76645764	380	20.16666667	20.16666667	20.16666667	1	1	-999	-999
139	20	0.85	21.02083333	1.966311215	0	0.119483333	21.02083333	1.966311215	83.76645764	380	21.02083333	21.02083333	21.02083333	1	1	-999	-999
139	20.5	0.85	20.14583333	1.883739322	0	0.081627778	20.14583333	1.883739322	83.79312211	380	20.14583333	20.14583333	20.14583333	1	1	-999	-999
139	21	0.85	20.64583333	1.930604259	0	0.081394444	20.64583333	1.930604259	83.79312211	380	20.64583333	20.64583333	20.64583333	1	1	-999	-999
139	21.5	0.85	20.10416667	1.879872136	0	0.069283333	20.10416667	1.879872136	83.81978659	380	20.10416667	20.10416667	20.10416667	1	1	-999	-999
139	22	0.85	20.16666667	1.885675115	0	0.049333333	20.16666667	1.885675115	83.81978659	380	20.16666667	20.16666667	20.16666667	1	1	-999	-999
139	22.5	0.85	20.08333333	1.877940742	0	0.045083333	20.08333333	1.877940742	83.81978659	380	20.08333333	20.08333333	20.08333333	1	1	-999	-999
139	23	0.85	19.54166667	1.828237492	0	0.047538889	19.54166667	1.828237492	83.81978659	380	19.54166667	19.54166667	19.54166667	1	1	-999	-999
139	23.5	0.85	19.16666667	1.794403459	0	0.051788889	19.16666667	1.794403459	83.81978659	380	19.16666667	19.16666667	19.16666667	1	1	-999	-999
139	24	0.85	19.14583333	1.792537537	0	0.07732473	19.14583333	1.792537537	83.81978659	380	19.14583333	19.14583333	19.14583333	1	1	-999	-999
140	0.5	0.85	18.1875	1.708257563	0	0.054572222	18.1875	1.708257563	83.83311883	380	18.1875	18.1875	18.1875	1	1	-999	-999
140	1	0.85	18.22916667	1.71185906	0	0.0675	18.22916667	1.71185906	83.83311883	380	18.22916667	18.22916667	18.22916667	1	1	-999	-999
140	1.5	0.85	17.95833333	1.688550757	0	0.056588889	17.95833333	1.688550757	83.77978988	380	17.95833333	17.95833333	17.95833333	1	1	-999	-999
140	2	0.85	18.25	1.713661939	0	0.062744444	18.25	1.713661939	83.77978988	380	18.25	18.25	18.25	1	1	-999	-999
140	2.5	0.85	18.52083333	1.737228937	0	0.068683333	18.52083333	1.737228937	83.73979316	380	18.52083333	18.52083333	18.52083333	1	1	-999	-999
140	3	0.85	18.10416667	1.701071608	0	0.059488889	18.10416667	1.701071608	83.73979316	380	18.10416667	18.10416667	18.10416667	1	1	-999	-999
140	3.5	0.85	18.0625	1.69748714	0	0.077038889	18.0625	1.69748714	83.73979316	380	18.0625	18.0625	18.0625	1	1	-999	-999
140	4	0.85	17.95833333	1.688550757	0	0.074038889	17.95833333	1.688550757	83.73979316	380	17.95833333	17.95833333	17.95833333	1	1	-999	-999
140	4.5	0.85	17.97916667	1.690335203	1.5	0.071816667	17.97916667	1.690335203	83.76645764	380	17.97916667	17.97916667	17.97916667	1	1	-999	-999
140	5	0.85	18.1875	1.708257563	1.5	0.079711111	18.1875	1.708257563	83.76645764	380	18.1875	18.1875	18.1875	1	1	-999	-999
140	5.5	0.85	18.41666667	1.7281362	0	0.104033333	18.41666667	1.7281362	83.79312211	380	18.41666667	18.41666667	18.41666667	1	1	-999	-999
140	6	0.85	18.35416667	1.722697673	0	0.842762778	18.35416667	1.722697673	83.79312211	380	18.35416667	18.35416667	18.35416667	1	1	-999	-999
140	6.5	0.85	19.22916667	1.800009892	0	29.58296	19.22916667	1.800009892	83.77978988	380	19.22916667	19.22916667	19.22916667	1	1	-999	-999
140	7	0.85	20.60416667	1.926666423	0	193.9806667	20.60416667	1.926666423	83.77978988	380	20.60416667	20.60416667	20.60416667	1	1	-999	-999
140	7.5	0.85	20.95833333	1.960326696	0	322.2833333	20.95833333	1.960326696	83.80645435	380	20.95833333	20.95833333	20.95833333	1	1	-999	-999
140	8	0.85	20.375	1.905113822	0	349.8086667	20.375	1.905113822	83.80645435	380	20.375	20.375	20.375	1	1	-999	-999
140	8.5	0.85	20.08333333	1.877940742	0	432.1406667	20.08333333	1.877940742	83.80645435	380	20.08333333	20.08333333	20.08333333	1	1	-999	-999
140	9	0.85	19.27083333	1.803754742	0	785.2653333	19.27083333	1.803754742	83.80645435	380	19.27083333	19.27083333	19.27083333	1	1	-999	-999
140	9.5	0.85	18.9375	1.773957639	0	509.2726667	18.9375	1.773957639	83.79312211	380	18.9375	18.9375	18.9375	1	1	-999	-999
140	10	0.85	19.0625	1.785088282	0	408.8313333	19.0625	1.785088282	83.79312211	380	19.0625	19.0625	19.0625	1	1	-999	-999
140	10.5	0.85	18.875	1.768411747	0	295.4346667	18.875	1.768411747	83.76645764	380	18.875	18.875	18.875	1	1	-999	-999
140	11	0.85	19	1.779516479	0	260.938	19	1.779516479	83.76645764	380	19	19	19	1	1	-999	-999
140	11.5	0.85	18.60416667	1.744528835	0	713.5773333	18.60416667	1.744528835	83.72646092	380	18.60416667	18.60416667	18.60416667	1	1	-999	-999
140	12	0.85	19.58333333	1.832025838	0	663.5426667	19.58333333	1.832025838	83.72646092	380	19.58333333	19.58333333	19.58333333	1	1	-999	-999
140	12.5	0.85	19.6875	1.841522157	0	616.1546667	19.6875	1.841522157	83.71312868	380	19.6875	19.6875	19.6875	1	1	-999	-999
140	13	0.85	19.54166667	1.828237492	0	1070.933333	19.54166667	1.828237492	83.71312868	380	19.54166667	19.54166667	19.54166667	1	1	-999	-999
140	13.5	0.85	19.39583333	1.815024027	0	808.84	19.39583333	1.815024027	83.67313196	380	19.39583333	19.39583333	19.39583333	1	1	-999	-999
140	14	0.85	18.72916667	1.755521608	0	701.8253333	18.72916667	1.755521608	83.67313196	380	18.72916667	18.72916667	18.72916667	1	1	-999	-999
140	14.5	0.85	18.52083333	1.737228937	0	896.6533333	18.52083333	1.737228937	83.73979316	380	18.52083333	18.52083333	18.52083333	1	1	-999	-999
140	15	0.85	18.375	1.72450909	0	1011.043333	18.375	1.72450909	83.73979316	380	18.375	18.375	18.375	1	1	-999	-999
140	15.5	0.85	18.5	1.735407535	0	1760.605333	18.5	1.735407535	83.73979316	380	18.5	18.5	18.5	1	1	-999	-999
140	16	0.85	19	1.779516479	0	1480.068	19	1.779516479	83.73979316	380	19	19	19	1	1	-999	-999
140	16.5	0.85	19.02083333	1.781372306	0	587.406	19.02083333	1.781372306	83.77978988	380	19.02083333	19.02083333	19.02083333	1	1	-999	-999
140	17	0.85	18.5	1.735407535	0	275.1386667	18.5	1.735407535	83.77978988	380	18.5	18.5	18.5	1	1	-999	-999
140	17.5	0.85	18.41666667	1.7281362	0	207.38	18.41666667	1.7281362	83.7531254	380	18.41666667	18.41666667	18.41666667	1	1	-999	-999
140	18	0.85	18.60416667	1.744528835	0	153.6944	18.60416667	1.744528835	83.7531254	380	18.60416667	18.60416667	18.60416667	1	1	-999	-999
140	18.5	0.85	19.25	1.801881594	0	64.54703333	19.25	1.801881594	83.73979316	380	19.25	19.25	19.25	1	1	-999	-999
140	19	0.85	18.60416667	1.744528835	1.5	0.228166667	18.60416667	1.744528835	83.73979316	380	18.60416667	18.60416667	18.60416667	1	1	-999	-999
140	19.5	0.85	18.22916667	1.71185906	1.5	0.316980556	18.22916667	1.71185906	83.73979316	380	18.22916667	18.22916667	18.22916667	1	1	-999	-999
140	20	0.85	18.10416667	1.701071608	0	0.258327778	18.10416667	1.701071608	83.73979316	380	18.10416667	18.10416667	18.10416667	1	1	-999	-999
140	20.5	0.85	18.14583333	1.704661748	0	0.195216667	18.14583333	1.704661748	83.88644779	380	18.14583333	18.14583333	18.14583333	1	1	-999	-999
140	21	0.85	18.16666667	1.706458946	0	0.032216667	18.16666667	1.706458946	83.88644779	380	18.16666667	18.16666667	18.16666667	1	1	-999	-999
140	21.5	0.85	17.79166667	1.674326057	0	0.035805556	17.79166667	1.674326057	83.84645107	380	17.79166667	17.79166667	17.79166667	1	1	-999	-999
140	22	0.85	18.02083333	1.69390834	0	0.035702778	18.02083333	1.69390834	83.84645107	380	18.02083333	18.02083333	18.02083333	1	1	-999	-999
140	22.5	0.85	18.77083333	1.759197329	0	0.039686111	18.77083333	1.759197329	83.83311883	380	18.77083333	18.77083333	18.77083333	1	1	-999	-999
140	23	0.85	18.72916667	1.755521608	0	0.039036111	18.72916667	1.755521608	83.83311883	380	18.72916667	18.72916667	18.72916667	1	1	-999	-999
140	23.5	0.85	18.35416667	1.722697673	0	0.028069444	18.35416667	1.722697673	83.81978659	380	18.35416667	18.35416667	18.35416667	1	1	-999	-999
140	24	0.85	18.1875	1.708257563	0	0.07605215	18.1875	1.708257563	83.81978659	380	18.1875	18.1875	18.1875	1	1	-999	-999
141	0.5	0.85	19.75	1.847237421	0	0.036188889	19.75	1.847237421	83.87311555	380	19.75	19.75	19.75	1	1	-999	-999
141	1	0.85	19.97916667	1.868305745	0	0.036119444	19.97916667	1.868305745	83.87311555	380	19.97916667	19.97916667	19.97916667	1	1	-999	-999
141	1.5	0.85	19.16666667	1.794403459	0	0.036919444	19.16666667	1.794403459	83.80645435	380	19.16666667	19.16666667	19.16666667	1	1	-999	-999
141	2	0.85	19.5	1.824454959	0	0.033313889	19.5	1.824454959	83.80645435	380	19.5	19.5	19.5	1	1	-999	-999
141	2.5	0.85	19.5625	1.830130939	0	0.039605556	19.5625	1.830130939	83.83311883	380	19.5625	19.5625	19.5625	1	1	-999	-999
141	3	0.85	19.25	1.801881594	0	0.038222222	19.25	1.801881594	83.83311883	380	19.25	19.25	19.25	1	1	-999	-999
141	3.5	0.85	19.4375	1.818792047	0	0.038713889	19.4375	1.818792047	83.85978331	380	19.4375	19.4375	19.4375	1	1	-999	-999
